shadow,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_member_path,available_nonmember_path,matched_members,matched_nonmembers,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_values,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_values,roc_auc,symmetric_roc_auc,ks_statistic,ks_pvalue,mutual_information,disjoint_range
2,attention.layer_12.last_max_by_head.mean,attention,12,mean(last_max_by_head),True,False,True,True,448,448,0.5212794536990779,0.57717628883464,0.5536501551907015,0.010441446050860994,0.0,0.0,448,0.51552493338074,0.57947845437697,0.5535236321786438,0.010566426285189393,0.0,0.0,448,0.5028250558035715,0.5028250558035715,0.03125,0.9811739997279211,0.0,False
2,attention.layer_12.last_max_by_head.std,attention,12,std(last_max_by_head),True,False,True,True,448,448,0.19494290932511912,0.2204697989893506,0.20561963207654158,0.004908445039851005,0.0,0.0,448,0.19641347502599538,0.21968178989824047,0.20569304392006274,0.0047864316701418394,0.0,0.0,448,0.49390146683673464,0.5060985331632654,0.046875,0.7092355377941091,0.003728969558136619,False
2,attention.layer_12.last_max_by_head.min,attention,12,min(last_max_by_head),True,False,True,True,448,448,0.11774484068155289,0.20618955790996552,0.1451613631631647,0.011947768813523208,0.0,0.0,448,0.11843101680278778,0.2026117593050003,0.14528839418198913,0.012262598889695319,0.0,0.0,448,0.5012904575892858,0.5012904575892858,0.03571428571428571,0.9379184878823563,0.02928639801044053,False
2,attention.layer_12.last_max_by_head.max,attention,12,max(last_max_by_head),True,False,True,True,448,448,0.801239550113678,0.867998480796814,0.8375946796898331,0.010755488729580005,0.0,0.0,448,0.7996616959571838,0.8650699853897095,0.8381414311006665,0.010352095887519718,0.0,0.0,448,0.49034398915816324,0.5096560108418368,0.03125,0.9811739997279211,0.0,False
2,attention.layer_12.true_score_last_mean_by_head.mean,attention,12,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-0.6261921163116183,0.8286229968070984,-0.03323358586129296,0.2937083123498348,0.0,0.0,448,-0.5812523641756603,0.828785532287189,-0.04031694651229724,0.2893379808847274,0.0,0.0,448,0.5071548150510204,0.5071548150510204,0.03571428571428571,0.9379184878823563,0.0,False
2,attention.layer_12.true_score_last_mean_by_head.std,attention,12,std(true_score_last_mean_by_head),True,False,True,True,448,448,2.5432509352719865,2.9596665910996824,2.7953887898495435,0.08340881926656327,0.0,0.0,448,2.5452963186138327,2.964683375424599,2.7902132866029996,0.08308651097008757,0.0,0.0,448,0.5182906170280612,0.5182906170280612,0.06919642857142858,0.23390627278754034,0.03304003740531147,False
2,attention.layer_12.true_score_last_mean_by_head.min,attention,12,min(true_score_last_mean_by_head),True,False,True,True,448,448,-5.5898966789245605,-3.141406297683716,-4.496598794524159,0.525681426763719,0.0,0.0,448,-5.469396114349365,-3.113507032394409,-4.4954050960285326,0.5230499341703045,0.0,0.0,448,0.4977230149872449,0.5022769850127551,0.029017857142857144,0.9917993570532683,0.015618476460264263,False
2,attention.layer_12.true_score_last_mean_by_head.max,attention,12,max(true_score_last_mean_by_head),True,False,True,True,448,448,3.51973557472229,5.161848545074463,3.926615591560091,0.2573987877796959,0.0,0.0,448,3.544774293899536,5.143248558044434,3.9116682835987637,0.246346524827585,0.0,0.0,448,0.5168357382015306,0.5168357382015306,0.046875,0.7092355377941091,0.012450884442243515,False
2,attention.layer_12.true_score_last_std_by_head.mean,attention,12,mean(true_score_last_std_by_head),True,False,True,True,448,448,1.6345939082758767,2.090075816426958,1.865967886446386,0.074382455446007,0.0,0.0,448,1.643007448741368,2.1492751240730286,1.8749087417251147,0.07409340803696224,0.0,0.0,448,0.4696468431122449,0.5303531568877551,0.060267857142857144,0.39031816264842006,0.009750397057028737,False
2,attention.layer_12.true_score_last_std_by_head.std,attention,12,std(true_score_last_std_by_head),True,False,True,True,448,448,0.7117833805935974,1.1776976695106103,0.9174461205824146,0.10030941831064226,0.0,0.0,448,0.7176467049605286,1.1799494009610583,0.9237802038962462,0.10217492148276618,0.0,0.0,448,0.48713528380102045,0.5128647161989796,0.05133928571428571,0.5968827125401298,0.0,False
2,attention.layer_12.true_score_last_std_by_head.min,attention,12,min(true_score_last_std_by_head),True,False,True,True,448,448,0.8728091716766357,1.2872114181518555,1.051133874005505,0.07669342400635973,0.0,0.0,448,0.8770205974578857,1.3378359079360962,1.0586094708581055,0.07871007989003037,0.0,0.0,448,0.4762984295280611,0.5237015704719389,0.05357142857142857,0.5417440099378708,0.0,False
2,attention.layer_12.true_score_last_std_by_head.max,attention,12,max(true_score_last_std_by_head),True,False,True,True,448,448,3.9932987689971924,5.975064277648926,4.930999695190361,0.411522173909424,0.0,0.0,448,3.967740058898926,5.969514846801758,4.964039405541761,0.41304155189186326,0.0,0.0,448,0.4834133848852041,0.516586615114796,0.046875,0.7092355377941091,0.006990869063790983,False
2,attention.layer_13.last_entropy_by_head.mean,attention,13,mean(last_entropy_by_head),True,False,True,True,448,448,0.954172643167632,1.2171330749988556,1.059168103921978,0.05238620772492689,0.0,0.0,448,0.9439109872494426,1.22701929296766,1.0635898063322813,0.053185631666663645,0.0,0.0,448,0.47373744419642855,0.5262625558035714,0.06473214285714286,0.30518387823872734,0.0,False
2,attention.layer_13.last_entropy_by_head.std,attention,13,std(last_entropy_by_head),True,False,True,True,448,448,0.49041600834795535,0.6301191856462142,0.5616875215851275,0.027727928393452537,0.0,0.0,448,0.49256936318923594,0.627520420773708,0.5638130768546061,0.028262710175692863,0.0,0.0,448,0.4765973772321428,0.5234026227678572,0.05803571428571429,0.4379156234128875,0.007361316333684753,False
2,attention.layer_13.last_entropy_by_head.min,attention,13,min(last_entropy_by_head),True,False,True,True,448,448,0.0765322670340538,0.17969602346420288,0.12921204925182142,0.0183075049946105,0.0,0.0,448,0.08008784055709839,0.1827532798051834,0.1300303399330005,0.01811615745649408,0.0,0.0,448,0.48703065210459184,0.5129693478954082,0.060267857142857144,0.39031816264842006,0.02449217763799627,False
2,attention.layer_13.last_entropy_by_head.max,attention,13,max(last_entropy_by_head),True,False,True,True,448,448,2.0370140075683594,2.436180353164673,2.2623727257762636,0.06742865308953765,0.0,0.0,448,2.0423645973205566,2.4386990070343018,2.2699033452996185,0.06801689808288261,0.0,0.0,448,0.4678132971938776,0.5321867028061225,0.07366071428571429,0.17590606303061074,0.004808778345878784,False
2,attention.layer_13.last_max_by_head.mean,attention,13,mean(last_max_by_head),True,False,True,True,448,448,0.6996534881847245,0.77135012618133,0.7427478765080474,0.016312694274719552,0.0,0.0,448,0.6923283806868962,0.7754943583692823,0.7415010479863315,0.016378967925695945,0.0,0.0,448,0.5249422034438775,0.5249422034438775,0.06919642857142858,0.23390627278754034,0.0,False
2,attention.layer_13.last_max_by_head.std,attention,13,std(last_max_by_head),True,False,True,True,448,448,0.1329646794906169,0.19628947599806032,0.16105343165626906,0.01204771961421634,0.0,0.0,448,0.13297857044222214,0.189582016231599,0.16181312985621693,0.012094734620577878,0.0,0.0,448,0.47629842952806123,0.5237015704719388,0.06473214285714286,0.30518387823872734,0.0,False
2,attention.layer_13.last_max_by_head.min,attention,13,min(last_max_by_head),True,False,True,True,448,448,0.17956434190273285,0.4680599570274353,0.32950071884053095,0.04909274319842859,0.0,0.0,448,0.21408148109912872,0.4658319056034088,0.32569170839685413,0.04952569650794279,0.0,0.0,448,0.5250318877551021,0.5250318877551021,0.07589285714285714,0.1514910016144124,0.01284547596125929,False
2,attention.layer_13.last_max_by_head.max,attention,13,max(last_max_by_head),True,False,True,True,448,448,0.968795120716095,0.9891996383666992,0.9790295204147696,0.003769909595774762,0.0,0.0,447,0.9669111371040344,0.9886160492897034,0.9788894914090633,0.0037297376202262257,0.0,0.0,446,0.5115842235331634,0.5115842235331634,0.05133928571428571,0.5968827125401298,0.0,False
2,attention.layer_13.true_score_last_mean_by_head.mean,attention,13,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-4.1870971747807095,-1.741593351321561,-3.2338958403666695,0.44170448397833495,0.0,0.0,448,-4.2173373358590265,-1.8063381660197462,-3.2297554817708383,0.43038937092494856,0.0,0.0,448,0.49528659119897955,0.5047134088010204,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_13.true_score_last_mean_by_head.std,attention,13,std(true_score_last_mean_by_head),True,False,True,True,448,448,1.5802196863078626,2.046077041241622,1.8180086047674935,0.09232160811122288,0.0,0.0,448,1.5889812085066477,2.038491785500508,1.8172939923777325,0.08446243312105997,0.0,0.0,448,0.5086296237244898,0.5086296237244898,0.06473214285714286,0.30518387823872734,0.0,False
2,attention.layer_13.true_score_last_mean_by_head.min,attention,13,min(true_score_last_mean_by_head),True,False,True,True,448,448,-8.41699504852295,-5.364954948425293,-7.2928622258561,0.5712393126380381,0.0,0.0,448,-8.483905792236328,-5.4590253829956055,-7.280266074197633,0.5477855663003589,0.0,0.0,448,0.490902024872449,0.5090979751275511,0.04017857142857143,0.8630635321414463,0.0,False
2,attention.layer_13.true_score_last_mean_by_head.max,attention,13,max(true_score_last_mean_by_head),True,False,True,True,448,448,-1.8514012098312378,1.0646127462387085,-0.8510551064453986,0.5309326372030859,0.0,0.0,448,-1.8877496719360352,0.9718984365463257,-0.8456347974710232,0.5186175383216485,0.0,0.0,448,0.49540617028061223,0.5045938297193877,0.029017857142857144,0.9917993570532683,0.0,False
2,attention.layer_13.true_score_last_std_by_head.mean,attention,13,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.1931675246783664,3.3940446972846985,2.7883454712525926,0.19796620590681885,0.0,0.0,448,2.233449697494507,3.544628228460039,2.795422814330276,0.2012454293888887,0.0,0.0,448,0.4934331154336735,0.5065668845663265,0.04017857142857143,0.8630635321414463,0.003898387079009691,False
2,attention.layer_13.true_score_last_std_by_head.std,attention,13,std(true_score_last_std_by_head),True,False,True,True,448,448,0.4458444438745414,0.9145418506504661,0.6928091605286594,0.08083356783020859,0.0,0.0,448,0.46160764324314724,0.9158307352799051,0.6976755517429069,0.08138529667261454,0.0,0.0,448,0.4873295998086735,0.5126704001913265,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_13.true_score_last_std_by_head.min,attention,13,min(true_score_last_std_by_head),True,False,True,True,448,448,1.0996333360671997,1.8902411460876465,1.3342570798205478,0.14872020524148083,0.0,0.0,448,1.1050891876220703,1.888794183731079,1.3388869110494852,0.15594697585219944,0.0,0.0,448,0.49764329559948983,0.5023567044005102,0.03125,0.9811739997279211,0.0,False
2,attention.layer_13.true_score_last_std_by_head.max,attention,13,max(true_score_last_std_by_head),True,False,True,True,448,448,2.7463300228118896,4.893074989318848,3.8381936587393284,0.372398166251722,0.0,0.0,448,2.8317668437957764,5.083423614501953,3.8647778848452226,0.3870775280157686,0.0,0.0,448,0.4890634964923469,0.5109365035076531,0.049107142857142856,0.6530842192097155,0.0,False
2,attention.layer_14.last_entropy_by_head.mean,attention,14,mean(last_entropy_by_head),True,False,True,True,448,448,1.1549697390624456,1.35563782283238,1.248719368662153,0.03601604580753004,0.0,0.0,448,1.138260739190238,1.3467039934226446,1.249888452131073,0.03622187980583672,0.0,0.0,448,0.48758868781887754,0.5124113121811225,0.05357142857142857,0.5417440099378708,0.0,False
2,attention.layer_14.last_entropy_by_head.std,attention,14,std(last_entropy_by_head),True,False,True,True,448,448,0.2781770533396382,0.375254378148225,0.32309810205408535,0.01715748548860664,0.0,0.0,448,0.2723361945676213,0.3680681488175849,0.32301186282276034,0.016530008332857983,0.0,0.0,448,0.4945790816326531,0.5054209183673469,0.04017857142857143,0.8630635321414463,0.015514974431539263,False
2,attention.layer_14.last_entropy_by_head.min,attention,14,min(last_entropy_by_head),True,False,True,True,448,448,0.5440162420272827,0.786538302898407,0.6385777864073005,0.04301658958741488,0.0,0.0,448,0.5421253442764282,0.7879537343978882,0.6357720329293183,0.04030827628746977,0.0,0.0,448,0.5154007892219388,0.5154007892219388,0.05803571428571429,0.4379156234128875,0.009234161370591965,False
2,attention.layer_14.last_entropy_by_head.max,attention,14,max(last_entropy_by_head),True,False,True,True,448,448,1.5847886800765991,1.9981392621994019,1.7666746098548174,0.07819460162056303,0.0,0.0,448,1.578214168548584,1.9957351684570312,1.7661000713706017,0.0760177978341441,0.0,0.0,448,0.5033880739795917,0.5033880739795917,0.044642857142857144,0.7639896287260153,0.0,False
2,attention.layer_14.last_max_by_head.mean,attention,14,mean(last_max_by_head),True,False,True,True,448,448,0.6518383026123047,0.6946916601487568,0.6749318063696277,0.009831704958496404,0.0,0.0,448,0.6458841966731208,0.6956647826092583,0.6745434077409077,0.009996976028117496,0.0,0.0,448,0.5088040098852041,0.5088040098852041,0.033482142857142856,0.9635472293193243,0.0,False
2,attention.layer_14.last_max_by_head.std,attention,14,std(last_max_by_head),True,False,True,True,448,448,0.12718938429912136,0.15159232762771382,0.14131172854044163,0.00403526018656977,0.0,0.0,448,0.12651504781565492,0.14934422782953863,0.1411301846969469,0.0037419207396912108,0.0,0.0,448,0.5155801578443877,0.5155801578443877,0.05803571428571429,0.4379156234128875,0.0,False
2,attention.layer_14.last_max_by_head.min,attention,14,min(last_max_by_head),True,False,True,True,448,448,0.266186386346817,0.33865463733673096,0.2994077630740191,0.013882527151642128,0.0,0.0,448,0.26678112149238586,0.3462217152118683,0.2991699985494571,0.013924899747669583,0.0,0.0,448,0.5101193797831632,0.5101193797831632,0.05580357142857143,0.48853977825776324,0.04414999091321148,False
2,attention.layer_14.last_max_by_head.max,attention,14,max(last_max_by_head),True,False,True,True,448,448,0.8620705604553223,0.9117787480354309,0.8899627596672092,0.009069949487248206,0.0,0.0,447,0.8542777895927429,0.9114983677864075,0.890413576337908,0.00875591703858638,0.0,0.0,448,0.4890286192602041,0.510971380739796,0.05357142857142857,0.5417440099378708,0.00034226180773688775,False
2,attention.layer_14.true_score_last_mean_by_head.mean,attention,14,mean(true_score_last_mean_by_head),True,False,True,True,448,448,-4.452936751501901,-2.7050521203449795,-3.7239483688311767,0.3675969524979027,0.0,0.0,448,-4.4547532967158725,-2.6722308823040555,-3.725805420409508,0.35965686301866273,0.0,0.0,448,0.5021574059311225,0.5021574059311225,0.029017857142857144,0.9917993570532683,0.0,False
2,attention.layer_14.true_score_last_mean_by_head.std,attention,14,std(true_score_last_mean_by_head),True,False,True,True,448,448,1.1935397284844649,1.4482788432613538,1.3213616744607164,0.048236285426740855,0.0,0.0,448,1.1914168798906937,1.445580701907388,1.3246467932639792,0.0478163768369404,0.0,0.0,448,0.4761987802933674,0.5238012197066326,0.0625,0.34602654921636833,0.0,False
2,attention.layer_14.true_score_last_mean_by_head.min,attention,14,min(true_score_last_mean_by_head),True,False,True,True,448,448,-7.121545791625977,-5.325970649719238,-6.461112315101283,0.32954861184187406,0.0,0.0,448,-7.143375873565674,-5.353139877319336,-6.470042950340679,0.31749995526228236,0.0,0.0,447,0.5077925701530612,0.5077925701530612,0.033482142857142856,0.9635472293193243,0.023144136988822117,False
2,attention.layer_14.true_score_last_mean_by_head.max,attention,14,max(true_score_last_mean_by_head),True,False,True,True,448,448,-2.6498589515686035,-0.7943583726882935,-1.8588292698508926,0.35455824593917395,0.0,0.0,448,-2.655405282974243,-0.7774721384048462,-1.861060575715133,0.3441352908477072,0.0,0.0,447,0.5011260363520409,0.5011260363520409,0.04017857142857143,0.8630635321414463,0.010054835921735394,False
2,attention.layer_14.true_score_last_std_by_head.mean,attention,14,mean(true_score_last_std_by_head),True,False,True,True,448,448,2.021291060107095,2.5527321015085493,2.2671151445532334,0.10452929207052926,0.0,0.0,448,2.0089831863130843,2.52311829158238,2.2720236214143887,0.10211411619246309,0.0,0.0,448,0.4851921237244898,0.5148078762755102,0.03794642857142857,0.9041891413992299,0.0,False
2,attention.layer_14.true_score_last_std_by_head.std,attention,14,std(true_score_last_std_by_head),True,False,True,True,448,448,0.5955736398564875,0.8593627551030084,0.7336030605827953,0.055673184428322135,0.0,0.0,448,0.6057689475476646,0.8828220687693734,0.732786894417175,0.055148143874464,0.0,0.0,448,0.5056251992984695,0.5056251992984695,0.04017857142857143,0.8630635321414463,0.006766725532620699,False
