feature_index,feature,feature_family,source_tensor,layer,extraction_function,status,schema_allowed,rationale,collection_path_a,collection_path_b,batch_metadata,run_identifier_equal,adapter_identifier_equal,checkpoint_identifier_equal,session_identifier_present,preprocessing_artifact,ordering_artifact,sample_alignment,direct_collection_source_identifier,source_a_min,source_a_max,source_a_unique_values,source_a_missing_values,source_a_dtype,source_a_shape,source_b_min,source_b_max,source_b_unique_values,source_b_missing_values,source_b_dtype,source_b_shape,roc_auc_source_higher,roc_auc_separability,ks_statistic,disjoint_ranges
424,attention.layer_10.last_max_by_head.max,attention,attention_scores.layer_10,10,max(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.8714734315872192,0.9073229432106018,483,0,float64,[500],0.8786433935165405,0.9019479751586914,500,0,float64,[500],0.420606,0.579394,0.164,False
425,attention.layer_10.true_score_last_mean_by_head.mean,attention,attention_scores.layer_10,10,mean(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-6.079900826726641,-4.200390151568821,484,0,float64,[500],-4.733742211546216,-3.1557141499859944,500,0,float64,[500],0.01464,0.98536,0.954,False
426,attention.layer_10.true_score_last_mean_by_head.std,attention,attention_scores.layer_10,10,std(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.769404592036179,2.4939909074148705,484,0,float64,[500],1.7691018963780607,2.4818866884846025,500,0,float64,[500],0.388412,0.611588,0.372,False
427,attention.layer_10.true_score_last_mean_by_head.min,attention,attention_scores.layer_10,10,min(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-12.437868118286133,-8.32225227355957,484,0,float64,[500],-10.898663520812988,-7.408515930175781,500,0,float64,[500],0.12077600000000001,0.879224,0.662,False
428,attention.layer_10.true_score_last_mean_by_head.max,attention,attention_scores.layer_10,10,max(true_score_last_mean_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,-3.4981331825256348,-2.220792531967163,484,0,float64,[500],-1.8243533372879028,-0.6453189849853516,500,0,float64,[500],0.0,1.0,1.0,True
429,attention.layer_10.true_score_last_std_by_head.mean,attention,attention_scores.layer_10,10,mean(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,2.257653921842575,2.7522275277546475,484,0,float64,[500],1.9905353443963187,2.299621513911656,500,0,float64,[500],0.999952,0.999952,0.996,False
430,attention.layer_10.true_score_last_std_by_head.std,attention,attention_scores.layer_10,10,std(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9622060241156445,1.2212041937025524,484,0,float64,[500],0.9727660122159425,1.1612490417670949,500,0,float64,[500],0.62182,0.62182,0.268,False
431,attention.layer_10.true_score_last_std_by_head.min,attention,attention_scores.layer_10,10,min(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.9305263161659241,1.4294995069503784,484,0,float64,[500],0.8106805682182312,1.1869723796844482,500,0,float64,[500],0.9481399999999999,0.9481399999999999,0.754,False
432,attention.layer_10.true_score_last_std_by_head.max,attention,attention_scores.layer_10,10,max(true_score_last_std_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,4.795041561126709,5.665215969085693,484,0,float64,[500],4.691156387329102,5.387746334075928,500,0,float64,[500],0.8489319999999999,0.8489319999999999,0.598,False
433,attention.layer_10.normalized_last_argmax_by_head.mean,attention,attention_scores.layer_10,10,mean(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.07259953161592506,0.14502164502164502,45,0,float64,[500],0.15604395604395607,0.17241379310344826,33,0,float64,[500],0.0,1.0,1.0,True
434,attention.layer_10.normalized_last_argmax_by_head.std,attention,attention_scores.layer_10,10,std(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.2569816813667914,0.349381377492813,45,0,float64,[500],0.3450327796711771,0.34601253002378707,33,0,float64,[500],0.034,0.966,0.966,False
435,attention.layer_10.normalized_last_argmax_by_head.min,attention,attention_scores.layer_10,10,min(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.0,0.0,1,0,float64,[500],0.0,0.0,1,0,float64,[500],0.5,0.5,0.0,False
436,attention.layer_10.normalized_last_argmax_by_head.max,attention,attention_scores.layer_10,10,max(argmax_position/(sequence_length-1)),INVALID,False,raw positional coordinate can encode ordering/effective-length artifacts,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.0,1.0,1,0,float64,[500],1.0,1.0,1,0,float64,[500],0.5,0.5,0.0,False
437,attention.layer_11.last_entropy_by_head.mean,attention,attention_scores.layer_11,11,mean(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.6888624322044085,0.9665434195523517,484,0,float64,[500],1.1476046647032783,1.4112354421670747,500,0,float64,[500],0.0,1.0,1.0,True
438,attention.layer_11.last_entropy_by_head.std,attention,attention_scores.layer_11,11,std(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.7327950693962143,0.9309311370952159,484,0,float64,[500],1.0361953626480114,1.289375942553649,500,0,float64,[500],0.0,1.0,1.0,True
439,attention.layer_11.last_entropy_by_head.min,attention,attention_scores.layer_11,11,min(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,9.534129219446186e-08,2.937843191830325e-06,484,0,float64,[500],9.104917353397468e-07,4.102783350390382e-06,500,0,float64,[500],0.010672000000000001,0.989328,0.97,False
440,attention.layer_11.last_entropy_by_head.max,attention,attention_scores.layer_11,11,max(last_entropy_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,1.9646694660186768,2.4872546195983887,484,0,float64,[500],2.5007715225219727,3.169140100479126,500,0,float64,[500],0.0,1.0,1.0,True
441,attention.layer_11.last_max_by_head.mean,attention,attention_scores.layer_11,11,mean(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.7587968834808895,0.8361065600599561,484,0,float64,[500],0.632348216005734,0.6894263146179063,500,0,float64,[500],1.0,1.0,1.0,True
442,attention.layer_11.last_max_by_head.std,attention,attention_scores.layer_11,11,std(last_max_by_head),DIAGNOSTIC_ONLY,True,order-insensitive head reduction; Q/K transform cancels in scores,results/aaai_private_base/authorized_security_eval/corpora/e2e_train_member_v2_s1234.jsonl,results/aaai_private_base/authorized_security_eval/corpora/e2e_test_v2_s1234.jsonl,batch_size=1 inferred from capture loop; not recorded in profile,True,True,True,False,different frozen query/tokenization files; no feature scaling before capture,source A uses train-ID order; source B uses test-ID order,NO_COMMON_SAMPLE_IDS,False,0.18920233970905864,0.25491608854969056,484,0,float64,[500],0.3037867427510304,0.351959920714057,500,0,float64,[500],0.0,1.0,1.0,True
