feature_index,feature,tensor_family,layer,statistic,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_member_path,available_in_nonmember_path,available_in_both_collection_paths,member_min,member_max,member_mean,member_std,member_missing_rate,member_zero_rate,member_unique_count,nonmember_min,nonmember_max,nonmember_mean,nonmember_std,nonmember_missing_rate,nonmember_zero_rate,nonmember_unique_count,combined_missing_rate,combined_zero_rate,combined_unique_count,roc_auc_member_higher,roc_auc_separability,ks_statistic,mutual_information_nats,disjoint_ranges,range_order
442,attention_scores.layer_06.last_entropy_by_head.mean,attention_scores,6,mean(last_entropy_by_head),True,False,True,True,True,1.4912451463086265,1.6044161447456904,1.5467206601288628,0.02458454019129257,0.0,0.0,213,1.9975597517830985,2.1567719749041965,2.0977441350288966,0.026230107868236627,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
443,attention_scores.layer_06.last_entropy_by_head.std,attention_scores,6,std(last_entropy_by_head),True,False,True,True,True,0.37833333403683744,0.45933186411872495,0.42330987836834644,0.02016971920423649,0.0,0.0,213,0.4483731601013267,0.5811642131941561,0.5250978310965382,0.02430143918682818,0.0,0.0,215,0.0,0.0,428,0.00075716603569497,0.999242833964305,0.9813953488372092,0.6654923437855056,False,overlap
444,attention_scores.layer_06.last_entropy_by_head.min,attention_scores,6,min(last_entropy_by_head),True,False,True,True,True,0.6865630149841309,0.8574234247207642,0.7762237898139066,0.03252853145818535,0.0,0.0,213,0.9167863130569458,1.2121548652648926,1.065944681333941,0.054657168827531785,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
445,attention_scores.layer_06.last_entropy_by_head.max,attention_scores,6,max(last_entropy_by_head),True,False,True,True,True,2.3374810218811035,2.572202444076538,2.458681896121003,0.04582597233700912,0.0,0.0,213,2.5931410789489746,3.0177760124206543,2.840277986748274,0.07284682728945749,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6909881413501978,True,member_below_nonmember
446,attention_scores.layer_06.last_max_by_head.mean,attention_scores,6,mean(last_max_by_head),True,False,True,True,True,0.5052024328282901,0.5396426064627511,0.5211184395607128,0.007887257082219722,0.0,0.0,213,0.3832711172955377,0.40553383635623114,0.3966757716827614,0.005296829977309492,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
447,attention_scores.layer_06.last_max_by_head.std,attention_scores,6,std(last_max_by_head),True,False,True,True,True,0.1087525608468402,0.1318887571957646,0.1219786202930516,0.004127906809363597,0.0,0.0,213,0.11709790043106257,0.13750309049195877,0.12745839378468107,0.00432660245557829,0.0,0.0,215,0.0,0.0,428,0.19028664142779877,0.8097133585722012,0.586046511627907,0.2588780814048577,False,overlap
448,attention_scores.layer_06.last_max_by_head.min,attention_scores,6,min(last_max_by_head),True,False,True,True,True,0.21027407050132751,0.2698805332183838,0.2371128567429476,0.011419658368855768,0.0,0.0,213,0.16797421872615814,0.24303247034549713,0.20060119712075522,0.01012261782523136,0.0,0.0,215,0.0,0.0,428,0.9876906435911303,0.9876906435911303,0.9441860465116279,0.5795785301643293,False,overlap
449,attention_scores.layer_06.last_max_by_head.max,attention_scores,6,max(last_max_by_head),True,False,True,True,True,0.7950994968414307,0.8533940315246582,0.8219223136125609,0.010166869459394962,0.0,0.0,213,0.6270953416824341,0.6962536573410034,0.662627366254496,0.014947380977203821,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
450,attention_scores.layer_06.true_score_last_mean_by_head.mean,attention_scores,6,mean(true_score_last_mean_by_head),True,False,True,True,True,-1.0629109655107771,0.5160481078284127,-0.49513452583769235,0.3097735559831797,0.0,0.0,213,0.22121540137699672,1.6795118025371008,0.726393030965051,0.2961919082766166,0.0,0.0,214,0.0,0.0,427,0.0068793942671714434,0.9931206057328286,0.958139534883721,0.6439610214754204,False,overlap
451,attention_scores.layer_06.true_score_last_mean_by_head.std,attention_scores,6,std(true_score_last_mean_by_head),True,False,True,True,True,5.768368559940722,6.0382865150129055,5.920949714241381,0.05403430192029758,0.0,0.0,213,5.148839748765887,5.337657258499644,5.242805180126684,0.04374085423289293,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
452,attention_scores.layer_06.true_score_last_mean_by_head.min,attention_scores,6,min(true_score_last_mean_by_head),True,False,True,True,True,-8.019721984863281,-5.95799446105957,-7.304672611591428,0.4291854408626994,0.0,0.0,213,-7.523953914642334,-5.231837749481201,-6.710560889576756,0.5429431057732327,0.0,0.0,215,0.0,0.0,428,0.19805300162249867,0.8019469983775014,0.5255813953488372,0.2643167945021774,False,overlap
453,attention_scores.layer_06.true_score_last_mean_by_head.max,attention_scores,6,max(true_score_last_mean_by_head),True,False,True,True,True,7.296395301818848,8.69576644897461,7.844820785522461,0.2612746347660533,0.0,0.0,213,7.2829084396362305,8.750446319580078,7.867357207453528,0.2835762749114745,0.0,0.0,215,0.0,0.0,428,0.4731638723634397,0.5268361276365603,0.14883720930232558,0.07891264521985764,False,overlap
454,attention_scores.layer_06.true_score_last_std_by_head.mean,attention_scores,6,mean(true_score_last_std_by_head),True,False,True,True,True,2.3557239515440807,2.6545932378087724,2.4702341655164064,0.0637314827510322,0.0,0.0,213,1.8863426021167211,2.191749470574515,2.0411479709552367,0.06827876242321863,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
455,attention_scores.layer_06.true_score_last_std_by_head.std,attention_scores,6,std(true_score_last_std_by_head),True,False,True,True,True,0.43604241457101117,0.6099887384461152,0.5099521276729915,0.035873364632591546,0.0,0.0,213,0.5364743684006982,0.687185849477621,0.6087487247215019,0.026824277644826984,0.0,0.0,215,0.0,0.0,428,0.023753380205516497,0.9762466197944835,0.8651162790697674,0.4935846797748482,False,overlap
456,attention_scores.layer_06.true_score_last_std_by_head.min,attention_scores,6,min(true_score_last_std_by_head),True,False,True,True,True,1.2524415254592896,1.5383883714675903,1.4128695576689965,0.05122134982825462,0.0,0.0,213,1.144292950630188,1.4157192707061768,1.261919626524282,0.07394927853364702,0.0,0.0,215,0.0,0.0,428,0.9447052460789617,0.9447052460789617,0.7255813953488373,0.4490056668579676,False,overlap
457,attention_scores.layer_06.true_score_last_std_by_head.max,attention_scores,6,max(true_score_last_std_by_head),True,False,True,True,True,2.9308602809906006,3.614962100982666,3.2642944435740624,0.13039449747611478,0.0,0.0,213,2.9702935218811035,3.5742743015289307,3.168944415380788,0.10817047909367469,0.0,0.0,215,0.0,0.0,428,0.7196106003244997,0.7196106003244997,0.3627906976744186,0.08284521064803196,False,overlap
458,attention_scores.layer_06.normalized_last_argmax_by_head.mean,attention_scores,6,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.09953161592505855,0.16009852216748768,0.12600066334310916,0.009652127032222206,0.0,0.0,31,0.17410714285714285,0.353448275862069,0.31674053404395264,0.03582543460765721,0.0,0.0,52,0.0,0.0,83,0.0,1.0,1.0,0.6840388683022115,True,member_below_nonmember
459,attention_scores.layer_06.normalized_last_argmax_by_head.std,attention_scores,6,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.25872528966106906,0.28720732707787905,0.2643963946791321,0.005221153542853245,0.0,0.0,31,0.3283299287178017,0.4595378621105084,0.4343627478011706,0.022859405390977958,0.0,0.0,52,0.0,0.0,83,0.0,1.0,1.0,0.6900828838170333,True,member_below_nonmember
460,attention_scores.layer_06.normalized_last_argmax_by_head.min,attention_scores,6,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.012762265159204977,False,overlap
461,attention_scores.layer_06.normalized_last_argmax_by_head.max,attention_scores,6,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,0.9375,0.9836065573770492,0.9781379665470114,0.004964976325377665,0.0,0.0,32,0.0,0.0,33,0.9999999999999999,0.9999999999999999,1.0,0.6943113233361704,True,nonmember_below_member
462,attention_scores.layer_07.last_entropy_by_head.mean,attention_scores,7,mean(last_entropy_by_head),True,False,True,True,True,0.6317035199276039,0.691004046372005,0.6640617293475871,0.015030099929987654,0.0,0.0,213,1.363149928195136,1.4881256052425929,1.4273443053925157,0.023698366203880116,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
463,attention_scores.layer_07.last_entropy_by_head.std,attention_scores,7,std(last_entropy_by_head),True,False,True,True,True,0.38449502061058743,0.4247657233693786,0.4086691739289646,0.008005840818206354,0.0,0.0,213,0.35403396026131906,0.44418338831182663,0.40940765019704173,0.015880680424269156,0.0,0.0,215,0.0,0.0,428,0.46489994591671174,0.5351000540832882,0.2186046511627907,0.09362412012598242,False,overlap
464,attention_scores.layer_07.last_entropy_by_head.min,attention_scores,7,min(last_entropy_by_head),True,False,True,True,True,0.08353442698717117,0.11703744530677795,0.09944207328696583,0.007195206533996265,0.0,0.0,213,0.5171363949775696,0.692229688167572,0.5940423915552538,0.033996715719738696,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
465,attention_scores.layer_07.last_entropy_by_head.max,attention_scores,7,max(last_entropy_by_head),True,False,True,True,True,1.3683109283447266,1.5840505361557007,1.5211501548456592,0.032138542400686254,0.0,0.0,213,1.9066318273544312,2.252547264099121,2.1457746982574464,0.059337724161914886,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
466,attention_scores.layer_07.last_max_by_head.mean,attention_scores,7,mean(last_max_by_head),True,False,True,True,True,0.7720290571451187,0.8004763871431351,0.7857672328568773,0.006961335559649448,0.0,0.0,213,0.5407190706048693,0.5815564628158297,0.5629250536527349,0.007524087685509265,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
467,attention_scores.layer_07.last_max_by_head.std,attention_scores,7,std(last_max_by_head),True,False,True,True,True,0.1641651623240089,0.19117103858788267,0.17889268710763614,0.005329337698696033,0.0,0.0,213,0.13090007738275267,0.15407746866927624,0.14356914640149254,0.004287017789184225,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
468,attention_scores.layer_07.last_max_by_head.min,attention_scores,7,min(last_max_by_head),True,False,True,True,True,0.35345590114593506,0.46553659439086914,0.38461657457573467,0.01918275286581854,0.0,0.0,213,0.3362855911254883,0.4156448245048523,0.37566877922346426,0.01835590723293837,0.0,0.0,215,0.0,0.0,428,0.610881557598702,0.610881557598702,0.2372093023255814,0.05829393538136807,False,overlap
469,attention_scores.layer_07.last_max_by_head.max,attention_scores,7,max(last_max_by_head),True,False,True,True,True,0.9817009568214417,0.9872341156005859,0.9843596322591914,0.0011667856066267424,0.0,0.0,213,0.8661967515945435,0.9039669632911682,0.8885865255843761,0.008155695562360708,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
470,attention_scores.layer_07.true_score_last_mean_by_head.mean,attention_scores,7,mean(true_score_last_mean_by_head),True,False,True,True,True,-8.624941962105888,-7.001417534691947,-8.031309001548742,0.314015845153759,0.0,0.0,213,-6.4094940934862406,-4.847270028931754,-5.8176267726872855,0.35562803561170436,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
471,attention_scores.layer_07.true_score_last_mean_by_head.std,attention_scores,7,std(true_score_last_mean_by_head),True,False,True,True,True,1.229728322035084,1.414166578782775,1.3107762760446153,0.0393503215602955,0.0,0.0,213,1.3008628824839144,1.5425305508732814,1.4781747642637766,0.03563717984609431,0.0,0.0,215,0.0,0.0,428,0.006641427798810161,0.9933585722011898,0.9720930232558139,0.6257434765993896,False,overlap
472,attention_scores.layer_07.true_score_last_mean_by_head.min,attention_scores,7,min(true_score_last_mean_by_head),True,False,True,True,True,-11.212759017944336,-8.853050231933594,-10.189017557543378,0.4203558388807205,0.0,0.0,213,-10.107839584350586,-8.045621871948242,-9.492220563666764,0.4566658471366496,0.0,0.0,215,0.0,0.0,428,0.10334234721471067,0.8966576527852893,0.7441860465116279,0.37563016289193585,False,overlap
473,attention_scores.layer_07.true_score_last_mean_by_head.max,attention_scores,7,max(true_score_last_mean_by_head),True,False,True,True,True,-6.812869071960449,-5.195202827453613,-6.233977770250897,0.31467018922013273,0.0,0.0,213,-4.64619779586792,-3.377326726913452,-4.115807295954505,0.27847805995205294,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
474,attention_scores.layer_07.true_score_last_std_by_head.mean,attention_scores,7,mean(true_score_last_std_by_head),True,False,True,True,True,2.475097281592233,2.947847945349557,2.6568759928114,0.08982300917322376,0.0,0.0,213,2.2513780849320546,2.534706030573164,2.398080953529903,0.06204973226563836,0.0,0.0,215,0.0,0.0,428,0.9971876690102759,0.9971876690102759,0.9441860465116279,0.6176650547151771,False,overlap
475,attention_scores.layer_07.true_score_last_std_by_head.std,attention_scores,7,std(true_score_last_std_by_head),True,False,True,True,True,0.411087355119225,0.6471331506380109,0.49771964889264736,0.04249776938949234,0.0,0.0,213,0.47575177114244593,0.7062846074085051,0.5553325896615401,0.031675770808000325,0.0,0.0,215,0.0,0.0,428,0.12636019469983775,0.8736398053001623,0.6651162790697674,0.2815401999495888,False,overlap
476,attention_scores.layer_07.true_score_last_std_by_head.min,attention_scores,7,min(true_score_last_std_by_head),True,False,True,True,True,1.8086607456207275,2.251504898071289,2.0403731418210405,0.08477755101494704,0.0,0.0,213,1.3882908821105957,1.8115640878677368,1.6591181366942649,0.08227070351568398,0.0,0.0,215,0.0,0.0,428,0.9999567333693888,0.9999567333693888,0.9953488372093023,0.6837110363131036,False,overlap
477,attention_scores.layer_07.true_score_last_std_by_head.max,attention_scores,7,max(true_score_last_std_by_head),True,False,True,True,True,3.238861322402954,4.309816360473633,3.732790114158808,0.2127495643632457,0.0,0.0,213,3.438692808151245,4.161065101623535,3.737342543934667,0.12401950262505823,0.0,0.0,215,0.0,0.0,428,0.49168199026500814,0.5083180097349919,0.20465116279069767,0.07388571250529274,False,overlap
478,attention_scores.layer_07.normalized_last_argmax_by_head.mean,attention_scores,7,mean(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.07270408163265306,0.14532019704433496,0.1277827479954196,0.03026756146612919,0.0,0.0,43,0.2118226600985222,0.21428571428571427,0.21310325765597532,0.0007528378768137285,0.0,0.0,26,0.0,0.0,69,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
479,attention_scores.layer_07.normalized_last_argmax_by_head.std,attention_scores,7,std(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.2571157223507019,0.34947424005095407,0.32790801040827844,0.03902523279030378,0.0,0.0,43,0.4056793062051879,0.4080993648184807,0.4072329798861307,0.00041330630276510905,0.0,0.0,31,0.0,0.0,74,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
480,attention_scores.layer_07.normalized_last_argmax_by_head.min,attention_scores,7,min(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,1.0,1,0.5,0.5,0.0,0.0,False,overlap
481,attention_scores.layer_07.normalized_last_argmax_by_head.max,attention_scores,7,max(last_argmax_by_head/(sequence_length-1)),True,False,True,True,True,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0.0,1,0.5,0.5,0.0,0.02884507769550626,False,overlap
482,attention_scores.layer_08.last_entropy_by_head.mean,attention_scores,8,mean(last_entropy_by_head),True,False,True,True,True,0.7808282079807084,0.8833436388771848,0.8283485620673704,0.02029506436110904,0.0,0.0,213,1.6352417704516224,1.7542552172505697,1.6918403345356081,0.024278389578960537,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
483,attention_scores.layer_08.last_entropy_by_head.std,attention_scores,8,std(last_entropy_by_head),True,False,True,True,True,0.3933425990657968,0.4334321548235374,0.4154335353691539,0.008797112397669997,0.0,0.0,213,0.607261909532261,0.6685268945657361,0.6362608394305048,0.010763506296516078,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
484,attention_scores.layer_08.last_entropy_by_head.min,attention_scores,8,min(last_entropy_by_head),True,False,True,True,True,0.00042585021583363414,0.0020327731035649776,0.0009824211575188348,0.0003203949769245626,0.0,0.0,213,0.0006106963264755905,0.004242297261953354,0.002142645411334152,0.0009482602893044728,0.0,0.0,215,0.0,0.0,428,0.11751216873985941,0.8824878312601406,0.6511627906976745,0.2885087984816259,False,overlap
485,attention_scores.layer_08.last_entropy_by_head.max,attention_scores,8,max(last_entropy_by_head),True,False,True,True,True,1.3883529901504517,1.5508006811141968,1.4780668757682622,0.03139682159517579,0.0,0.0,213,2.584258794784546,2.9339587688446045,2.793618988436322,0.05541404770279294,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
486,attention_scores.layer_08.last_max_by_head.mean,attention_scores,8,mean(last_max_by_head),True,False,True,True,True,0.7425408916813987,0.7719046835388456,0.7558075934054447,0.005738702217607073,0.0,0.0,213,0.43651314824819565,0.4794523801122393,0.4602302214731013,0.00923550241914091,0.0,0.0,215,0.0,0.0,428,1.0,1.0,1.0,0.6943113233361704,True,nonmember_below_member
487,attention_scores.layer_08.last_max_by_head.std,attention_scores,8,std(last_max_by_head),True,False,True,True,True,0.153397809808328,0.16722021484300845,0.16105708168947006,0.002916204700488881,0.0,0.0,213,0.17384239677602625,0.19198005167935336,0.17926578498613058,0.003486603819918968,0.0,0.0,215,0.0,0.0,428,0.0,1.0,1.0,0.6943113233361704,True,member_below_nonmember
