feature,feature_family,tensor_family,layer,statistic,classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,sign_consistency,rank_consistency,disjoint_simulated_real_ranges,recapture_v2_mean_abs_difference,real_membership_roc_auc,real_membership_symmetric_auc,real_membership_ks,real_membership_mutual_information,invariant_under_per_prompt_transform,derived_from_runtime_metadata,available_in_simulated_collection_path,available_in_real_collection_path,available_in_both_paths_semantically_matched
attention.layer_09.last_max_by_head.min,attention,attention,9,min(last_max_by_head),MATCHED,0.5198954886198044,0.5198958295583725,0.0244213910165358,0.0244215405069205,0.4850217670202255,0.4850240215659141,0.519516795873642,0.5195172429084778,0.5632116198539734,0.5632113695144654,5.841255187988281e-06,1.6226768493674549e-06,3.162377169128988e-06,0.9999999964478418,0.9999992319877116,0.008,1.622676849367455e-06,1.0,0.9999992319877116,False,1.6226768493674549e-06,0.5147181964573269,0.5147181964573269,0.1107890499194847,0.039246433026902,True,False,True,True,True
attention.layer_09.last_max_by_head.max,attention,attention,9,max(last_max_by_head),MATCHED,0.9999983768463134,0.9999983768463134,8.467430382185327e-07,8.467430382185327e-07,0.9999968349933624,0.9999968349933624,0.9999984502792358,0.9999984502792358,0.9999995231628418,0.9999995231628418,0.0,0.0,0.0,0.9999999999999998,1.0,0.0,0.0,1.0,1.0,False,0.0,0.4923349436392915,0.5076650563607086,0.0685990338164251,0.0,True,False,True,True,True
attention.layer_09.true_score_last_mean_by_head.mean,attention,attention,9,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-9.251476871899197,-9.251474303449903,0.3278080783541972,0.3278072917932967,-9.697899324553353,-9.697892258848462,-9.304812737873622,-9.30481117112296,-8.625130137375422,-8.625128071648735,1.0933194841911131e-05,3.327165331150184e-06,3.5790020788341116e-07,0.999999999956196,0.9999999999999998,0.004,3.3271653311501847e-06,1.0,0.9999999999999998,False,3.327165331150184e-06,0.4356843800322061,0.5643156199677939,0.1507246376811594,0.0,True,False,True,True,True
attention.layer_09.true_score_last_mean_by_head.std,attention,attention,9,std(true_score_last_mean_by_head),NUMERICALLY_CLOSE,4.722098962635347,4.722100826454218,0.2053764727712685,0.2053763421915058,4.3855560455883955,4.38555560817249,4.740406932409962,4.740410888594353,5.042259124178245,5.042261135215915,1.059914552836716e-05,2.7110728243329164e-06,5.730649795941751e-07,0.999999999893797,0.9999999999999998,0.004,2.711072824332917e-06,1.0,0.9999999999999998,False,2.7110728243329164e-06,0.4557165861513688,0.5442834138486312,0.11658615136876,0.014220397950867,True,False,True,True,True
attention.layer_09.true_score_last_mean_by_head.min,attention,attention,9,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-21.59705075073242,-21.5970570602417,0.504353499120968,0.5043531576729032,-22.333928489685057,-22.33393669128418,-21.647189140319824,-21.647199630737305,-20.74246683120727,-20.74247636795044,2.8610229485082073e-05,7.1640014648011176e-06,3.3201371366243073e-07,0.9999999999158692,0.9999999999999998,0.004,7.1640014648011176e-06,1.0,0.9999999999999998,False,7.1640014648011176e-06,0.533011272141707,0.533011272141707,0.0901771336553945,0.0045988417293107,True,False,True,True,True
attention.layer_09.true_score_last_mean_by_head.max,attention,attention,9,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-4.181269346237182,-4.181269799232483,0.3457008487322264,0.3457004516716548,-4.659823179244995,-4.65982346534729,-4.226068019866943,-4.226067543029785,-3.5309291362762454,-3.5309283256530763,1.0728836059126223e-05,3.2129287719691036e-06,7.767206728285794e-07,0.9999999999376268,0.9999999999999998,0.004,3.212928771969104e-06,1.0,0.9999999999999998,False,3.2129287719691036e-06,0.4377455716586151,0.5622544283413848,0.1597423510466988,0.0402230730535422,True,False,True,True,True
attention.layer_09.true_score_last_std_by_head.mean,attention,attention,9,mean(true_score_last_std_by_head),MATCHED,3.3131053799901693,3.3131043360233305,0.143278697126098,0.1432791739943567,3.1015113570860455,3.1015102616378236,3.3134842046669553,3.3134823867252896,3.569406260337148,3.569406743134771,4.76837158203125e-06,1.3093607766236917e-06,4.001864974185283e-07,0.99999999996214,0.9999999999999998,0.004,1.3093607766236917e-06,1.0,0.9999999999999998,False,1.3093607766236917e-06,0.4764573268921095,0.5235426731078905,0.1146537842190016,0.0180514259347135,True,False,True,True,True
attention.layer_09.true_score_last_std_by_head.std,attention,attention,9,std(true_score_last_std_by_head),MATCHED,1.2959122513873182,1.295913040634061,0.1308521291148809,0.1308520429688021,1.0831494042372318,1.0831494938494286,1.2882133314430613,1.2882151257976373,1.5029772196388766,1.5029763289037552,5.23980049593753e-06,1.3457329337605018e-06,1.0439456574827522e-06,0.9999999999336922,0.9999999999999998,0.004,1.3457329337605018e-06,1.0,0.9999999999999998,False,1.3457329337605018e-06,0.4407729468599034,0.5592270531400966,0.1513687600644122,0.0298267216924847,True,False,True,True,True
attention.layer_09.true_score_last_std_by_head.min,attention,attention,9,min(true_score_last_std_by_head),MATCHED,1.6671265821456909,1.6671238827705384,0.1235476226704238,0.1235476767732995,1.4606675922870636,1.4606660842895507,1.6775233745574951,1.67752206325531,1.8530245661735536,1.8530218660831452,7.033348083718138e-06,2.732753753671879e-06,1.6532293569154182e-06,0.9999999999207534,0.9999999999999998,0.008,2.7327537536718803e-06,1.0,0.9999999999999998,False,2.732753753671879e-06,0.5523349436392915,0.5523349436392915,0.1301127214170692,0.0,True,False,True,True,True
attention.layer_09.true_score_last_std_by_head.max,attention,attention,9,max(true_score_last_std_by_head),NUMERICALLY_CLOSE,6.1881208457946775,6.188123029708862,0.357491190172892,0.3574914998954225,5.621543049812317,5.62154438495636,6.161698579788208,6.16170072555542,6.797654008865356,6.797660708427429,1.239776611328125e-05,3.5266876220703125e-06,5.694321098805026e-07,0.999999999942629,0.9999999999999998,0.008,3.5266876220703125e-06,1.0,0.9999999999999998,False,3.5266876220703125e-06,0.4586795491143317,0.5413204508856684,0.102415458937198,0.0432424092728784,True,False,True,True,True
attention.layer_10.last_entropy_by_head.mean,attention,attention,10,mean(last_entropy_by_head),MATCHED,1.5372719372170314,1.537273935956614,0.0359300846362847,0.0359306053978901,1.486756949446031,1.4867568332169736,1.5303261631301468,1.5303276277014186,1.598493490155254,1.5984976632254464,6.1669519970664055e-06,2.208684171943531e-06,1.4321543407766096e-06,0.99999999900319,0.9999999999999998,0.008,2.2086841719435316e-06,1.0,0.9999999999999998,False,2.208684171943531e-06,0.5580676328502415,0.5580676328502415,0.1175523349436392,0.0,True,False,True,True,True
attention.layer_10.last_entropy_by_head.std,attention,attention,10,std(last_entropy_by_head),MATCHED,0.6086068233003077,0.6086073094701854,0.0188838830447565,0.0188839479384921,0.5773633039945157,0.577363672335081,0.6095379571665971,0.609538513337555,0.6354447584293065,0.6354457364022341,2.0629080588197013e-06,6.845087941345085e-07,1.1283696977925426e-06,0.9999999993242707,0.9999992319877116,0.008,6.845087941345085e-07,1.0,0.9999992319877116,False,6.845087941345085e-07,0.559098228663446,0.559098228663446,0.144927536231884,0.0288296220600912,True,False,True,True,True
attention.layer_10.last_entropy_by_head.min,attention,attention,10,min(last_entropy_by_head),MATCHED,0.3113019826412201,0.3113019100427627,0.0095497800473653,0.0095498018495791,0.2966404274106025,0.2966408684849739,0.3105060756206512,0.3105052113533019,0.3264196783304214,0.3264201581478118,2.5033950806219174e-06,4.459619522092506e-07,1.4347062449714924e-06,0.9999999981758604,0.9999984639754236,0.004,4.450082778932885e-07,1.0,0.9999984639754236,False,4.459619522092506e-07,0.451658615136876,0.548341384863124,0.1101449275362318,0.0320665073969765,True,False,True,True,True
attention.layer_10.last_entropy_by_head.max,attention,attention,10,max(last_entropy_by_head),NUMERICALLY_CLOSE,2.3906956577301024,2.390699375152588,0.0579122040401976,0.0579130480001039,2.3011895298957823,2.30119366645813,2.3907270431518555,2.3907278776168823,2.477989602088928,2.4779943346977236,1.0013580322265623e-05,3.942489624014556e-06,1.6435602380330212e-06,0.9999999990132598,0.9999999999999998,0.008,3.942489624014555e-06,1.0,0.9999999999999998,False,3.942489624014556e-06,0.5471175523349436,0.5471175523349436,0.1198067632850241,0.0,True,False,True,True,True
attention.layer_10.last_max_by_head.mean,attention,attention,10,mean(last_max_by_head),MATCHED,0.5391337912295546,0.5391331899634428,0.0102563402309883,0.0102565549656118,0.5211958006556545,0.5211945931294135,0.5399476747427667,0.5399469616157668,0.5550646716994899,0.555064437006201,1.890318734321106e-06,6.926826068336389e-07,1.29066090627017e-06,0.9999999987777474,0.9999992319877116,0.004,6.912350654606491e-07,1.0,0.9999992319877116,False,6.926826068336389e-07,0.4302737520128825,0.5697262479871175,0.1330112721417069,0.0,True,False,True,True,True
attention.layer_10.last_max_by_head.std,attention,attention,10,std(last_max_by_head),MATCHED,0.1691408567219435,0.1691404751993303,0.0045824810191124,0.0045824605942854,0.1607844872038004,0.1607843765164739,0.1696522632334148,0.1696520959510753,0.1754910123581553,0.175490635877084,1.262929269302271e-06,4.073146365536351e-07,2.405957250830211e-06,0.999999997885695,0.9999999999999998,0.008,4.0731463655363513e-07,1.0,0.9999999999999998,False,4.073146365536351e-07,0.5530434782608695,0.5530434782608695,0.0995169082125603,0.0,True,False,True,True,True
attention.layer_10.last_max_by_head.min,attention,attention,10,min(last_max_by_head),MATCHED,0.2924817188382149,0.2924831547141075,0.0306806096235939,0.0306809190597214,0.240502069145441,0.2405026346445083,0.2975813150405884,0.2975836843252182,0.3378909975290298,0.3378933146595954,5.453824997003753e-06,1.734972000120183e-06,5.913831605115044e-06,0.9999999987851966,0.9999999999999998,0.008,1.7349720001201834e-06,1.0,0.9999999999999998,False,1.734972000120183e-06,0.46170692431562,0.53829307568438,0.0950080515297906,0.0032317865622555,True,False,True,True,True
attention.layer_10.last_max_by_head.max,attention,attention,10,max(last_max_by_head),MATCHED,0.9122123470306396,0.9122123861312866,0.0035907726013652,0.0035907866962259,0.9056115955114364,0.9056116759777068,0.9126930236816406,0.9126932322978972,0.9175964564085006,0.9175964146852492,1.0728836059570312e-06,1.840591430726235e-07,2.0175926137170865e-07,0.999999997705073,0.9999999999999998,0.008,1.8405914307262358e-07,1.0,0.9999999999999998,False,1.840591430726235e-07,0.554975845410628,0.554975845410628,0.1027375201288244,0.0,True,False,True,True,True
attention.layer_10.true_score_last_mean_by_head.mean,attention,attention,10,mean(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-5.731809262684414,-5.731803023406437,0.389867329159705,0.3898659290463637,-6.289876564059939,-6.289866432973317,-5.799501487186976,-5.799493985516685,-5.0025695664542065,-5.002561816147396,1.621246337890625e-05,6.518295833050303e-06,1.1281441550837815e-06,0.9999999999436372,0.9999999999999998,0.004,6.518295833050302e-06,1.0,0.9999999999999998,False,6.518295833050303e-06,0.4376167471819646,0.5623832528180355,0.157487922705314,0.0482447735752429,True,False,True,True,True
attention.layer_10.true_score_last_mean_by_head.std,attention,attention,10,std(true_score_last_mean_by_head),MATCHED,2.285797309702327,2.2857980851059847,0.1039857100553642,0.1039856252664356,2.078691781072279,2.0786935128720616,2.3020339695593384,2.3020346972040624,2.417605995765463,2.417606927762081,2.5098649438781706e-06,8.519289371413663e-07,3.756707761214055e-07,0.9999999999767872,0.9999992319877116,0.008,8.519289371413666e-07,1.0,0.9999992319877116,False,8.519289371413663e-07,0.5328180354267311,0.5328180354267311,0.1059581320450885,0.0,True,False,True,True,True
attention.layer_10.true_score_last_mean_by_head.min,attention,attention,10,min(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-11.369295139312744,-11.369288913726807,0.6916798689709315,0.691678496576449,-12.340241479873656,-12.34023289680481,-11.493385791778564,-11.49337911605835,-9.92160029411316,-9.921595335006714,1.52587890625e-05,6.317138671938949e-06,5.502246204860076e-07,0.9999999999851318,0.9999999999999998,0.008,6.317138671938948e-06,1.0,0.9999999999999998,False,6.317138671938949e-06,0.4470209339774557,0.5529790660225443,0.1539452495974235,0.0447909368890528,True,False,True,True,True
attention.layer_10.true_score_last_mean_by_head.max,attention,attention,10,max(true_score_last_mean_by_head),NUMERICALLY_CLOSE,-3.3107327365875245,-3.3107244834899903,0.2973902958932586,0.2973883293727419,-3.748679721355438,-3.748664665222168,-3.3456839323043823,-3.345676302909851,-2.762781429290772,-2.7627768158912662,1.9550323486328125e-05,8.325576782224786e-06,2.4837742007147987e-06,0.9999999998994424,0.9999992319877116,0.004,8.325576782224788e-06,1.0,0.9999992319877116,False,8.325576782224786e-06,0.4418035426731079,0.558196457326892,0.1600644122383253,0.0347299224133328,True,False,True,True,True
attention.layer_10.true_score_last_std_by_head.mean,attention,attention,10,mean(true_score_last_std_by_head),MATCHED,2.7460629869869777,2.7460614555903846,0.0861779564756925,0.0861779965632841,2.59209782906941,2.592095022542136,2.7467617094516754,2.746761270931789,2.8937350205012726,2.8937351179974415,5.960464477983152e-06,1.9233567374108416e-06,7.01874266922234e-07,0.9999999997961742,0.9999999999999998,0.008,1.923356737410842e-06,1.0,0.9999999999999998,False,1.9233567374108416e-06,0.5456360708534621,0.5456360708534621,0.1091787439613526,0.0060855994160684,True,False,True,True,True
attention.layer_10.true_score_last_std_by_head.std,attention,attention,10,std(true_score_last_std_by_head),MATCHED,1.0779786109238263,1.0779787624738129,0.0469968819801474,0.0469968113825045,1.0057162913319135,1.0057164031994272,1.0758088607887442,1.0758089380308795,1.160031471844545,1.160031512082996,1.2820430337345812e-06,2.833900366714381e-07,2.6428450401302076e-07,0.999999999977927,0.9999999999999998,0.004,2.833900366714381e-07,1.0,0.9999999999999998,False,2.833900366714381e-07,0.4660225442834138,0.5339774557165862,0.1101449275362318,0.0203027822332513,True,False,True,True,True
attention.layer_10.true_score_last_std_by_head.min,attention,attention,10,min(true_score_last_std_by_head),MATCHED,1.428606556415558,1.428605216503143,0.1201989920365772,0.1201988416306506,1.201898241043091,1.2018979132175445,1.4469980001449585,1.446997344493866,1.5951925456523894,1.5951911449432372,5.602836608886719e-06,1.7013549804811845e-06,1.2018478170550773e-06,0.9999999999167016,0.9999999999999998,0.008,1.7013549804811851e-06,1.0,0.9999999999999998,False,1.7013549804811845e-06,0.5656038647342996,0.5656038647342996,0.1143317230273752,0.0200823804128493,True,False,True,True,True
attention.layer_10.true_score_last_std_by_head.max,attention,attention,10,max(true_score_last_std_by_head),MATCHED,5.47691933631897,5.476917610168457,0.1763329094671361,0.1763325336300626,5.168707704544067,5.168705892562866,5.490896224975586,5.490894794464111,5.740852117538452,5.740850591659546,5.245208740234375e-06,1.8520355224609377e-06,3.36637117441919e-07,0.999999999973622,0.9999999999999998,0.004,1.852035522460938e-06,1.0,0.9999999999999998,False,1.8520355224609377e-06,0.5011272141706925,0.5011272141706925,0.0705314009661835,0.0225416988721678,True,False,True,True,True
attention.layer_11.last_entropy_by_head.mean,attention,attention,11,mean(last_entropy_by_head),MATCHED,0.6306634652664215,0.6306635429924655,0.0531666232516046,0.0531673628854134,0.5592477537666517,0.5592476749799582,0.6232537689042407,0.6232531667015532,0.7285819894340972,0.7285814455010268,4.005980664634201e-06,1.3261488796292295e-06,2.1062322419482244e-06,0.999999999624823,0.9999984639754236,0.004,1.3110779894445205e-06,1.0,0.9999984639754236,False,1.3261488796292295e-06,0.5161996779388085,0.5161996779388085,0.0708534621578099,0.0255293778598468,True,False,True,True,True
attention.layer_11.last_entropy_by_head.std,attention,attention,11,std(last_entropy_by_head),MATCHED,0.6935039756988001,0.6935037831449383,0.0377123874647056,0.0377128517181424,0.6376825704721998,0.6376813895089912,0.6915131837603914,0.6915121614563279,0.755671050798394,0.7556722928510717,3.264974863470549e-06,1.0894113773867175e-06,1.5816274633424694e-06,0.9999999994821712,0.9999999999999998,0.004,1.0894113773867175e-06,1.0,0.9999999999999998,False,1.0894113773867175e-06,0.5189694041867955,0.5189694041867955,0.0647342995169082,0.0,True,False,True,True,True
attention.layer_11.last_entropy_by_head.min,attention,attention,11,min(last_entropy_by_head),MATCHED,4.24978733599346e-06,4.249755511409603e-06,2.1336397972888523e-06,2.13360199429077e-06,2.409388775959087e-06,2.4093929368973475e-06,3.535029577506066e-06,3.534987399689271e-06,8.28974780233693e-06,8.28957104204164e-06,5.020410753786564e-10,4.3346062739157886e-11,9.479514151964366e-06,0.9999999997649772,0.9999999999999998,0.004,4.334606273915788e-11,1.0,0.9999999999999998,False,4.3346062739157886e-11,0.4576489533011272,0.5423510466988728,0.1114331723027375,0.0,True,False,True,True,True
