position,feature,feature_family,semantic_classification,sim_mean,real_mean,sim_std,real_std,sim_q05,real_q05,sim_median,real_median,sim_q95,real_q95,max_abs_difference,mean_abs_difference,mean_relative_difference,pearson,spearman,ks_statistic,wasserstein_distance,disjoint_simulated_real_ranges,univariate_source_roc_auc,univariate_source_symmetric_auc,simulated_dtype,real_dtype,sim_missing_rate,real_missing_rate
389,attention.layer_10.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.0779786109238265,1.0779787624738129,0.046996881980147405,0.046996811382504534,1.0057162913319135,1.0057164031994272,1.0758088607887442,1.0758089380308797,1.160031471844545,1.160031512082996,1.2820430337345812e-06,2.833900366714381e-07,2.6428450401302076e-07,0.999999999977927,0.9999999999999998,0.004,2.833900366714381e-07,False,0.500768,0.500768,float64,float64,0.0,0.0
390,attention.layer_10.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.428606556415558,1.4286052165031433,0.12019899203657723,0.12019884163065063,1.201898241043091,1.2018979132175445,1.4469980001449585,1.446997344493866,1.5951925456523894,1.5951911449432372,5.602836608886719e-06,1.7013549804811845e-06,1.2018478170550773e-06,0.9999999999167015,0.9999999999999998,0.008,1.7013549804811851e-06,False,0.498752,0.501248,float64,float64,0.0,0.0
391,attention.layer_10.true_score_last_std_by_head.max,attention,COMMON_EXACT_SEMANTICS,5.47691933631897,5.476917610168457,0.17633290946713617,0.17633253363006263,5.168707704544067,5.168705892562866,5.490896224975586,5.490894794464111,5.740852117538452,5.740850591659546,5.245208740234375e-06,1.8520355224609375e-06,3.36637117441919e-07,0.999999999973622,0.9999999999999998,0.004,1.852035522460938e-06,False,0.498424,0.501576,float64,float64,0.0,0.0
392,attention.layer_11.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.6306634652664215,0.6306635429924655,0.05316662325160466,0.05316736288541348,0.5592477537666517,0.5592476749799582,0.6232537689042407,0.6232531667015532,0.7285819894340972,0.7285814455010268,4.005980664634201e-06,1.3261488796292297e-06,2.1062322419482244e-06,0.999999999624823,0.9999984639754235,0.004,1.3110779894445203e-06,False,0.5000640000000001,0.5000640000000001,float64,float64,0.0,0.0
393,attention.layer_11.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.6935039756988001,0.6935037831449383,0.037712387464705635,0.03771285171814241,0.6376825704721998,0.6376813895089912,0.6915131837603914,0.6915121614563279,0.755671050798394,0.7556722928510717,3.264974863470549e-06,1.0894113773867175e-06,1.5816274633424694e-06,0.9999999994821713,0.9999999999999998,0.004,1.0894113773867177e-06,False,0.499696,0.5003040000000001,float64,float64,0.0,0.0
394,attention.layer_11.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,4.24978733599346e-06,4.249755511409603e-06,2.1336397972888523e-06,2.13360199429077e-06,2.409388775959087e-06,2.4093929368973475e-06,3.535029577506066e-06,3.534987399689271e-06,8.28974780233693e-06,8.28957104204164e-06,5.020410753786564e-10,4.3346062739157886e-11,9.479514151964366e-06,0.9999999997649773,0.9999999999999998,0.004,4.334606273915788e-11,False,0.498888,0.501112,float64,float64,0.0,0.0
395,attention.layer_11.last_entropy_by_head.max,attention,COMMON_EXACT_SEMANTICS,2.016465937614441,2.0164652581214906,0.07939077283903594,0.07939152334456445,1.8982443630695343,1.8982411861419677,2.0151158571243286,2.0151169300079346,2.148369002342224,2.1483702421188355,8.463859558549558e-06,2.3636817932013442e-06,1.1804071786156394e-06,0.9999999993940466,0.9999999999999998,0.004,2.3636817932013446e-06,False,0.49964,0.50036,float64,float64,0.0,0.0
396,attention.layer_11.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.851052553313119,0.8510525810888836,0.01497172227208434,0.014971957263058458,0.823107542523316,0.823107380100659,0.8524003263030733,0.8524003316249167,0.8714138076773712,0.8714141593447753,1.2814998626708984e-06,4.0994371686409183e-07,4.825069936188409e-07,0.9999999995598792,0.9999999999999998,0.004,4.099437168640917e-07,False,0.500192,0.500192,float64,float64,0.0,0.0
397,attention.layer_11.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.1822837969042899,0.18228375365044955,0.012895435575884028,0.012895645879825716,0.16471944508111586,0.1647193232553444,0.18098619311147052,0.18098632103818935,0.20497500099515015,0.20497533124164652,1.2375483675053367e-06,4.111007987456228e-07,2.265299910886278e-06,0.9999999993805847,0.9999992319877117,0.004,4.1071156834660003e-07,False,0.499792,0.500208,float64,float64,0.0,0.0
398,attention.layer_11.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.49534867107868197,0.4953485335111618,0.027400112037770423,0.02740055915595044,0.4489050656557083,0.44890523105859753,0.4961704760789871,0.49617114663124084,0.5357971429824829,0.5357985854148865,3.5762786865234375e-06,9.52005386351873e-07,1.928721436509448e-06,0.9999999991949331,0.9999999999999998,0.004,9.52005386351873e-07,False,0.499816,0.500184,float64,float64,0.0,0.0
399,attention.layer_11.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.9999997692108155,0.9999997692108155,1.428475520658953e-07,1.428475520658953e-07,0.9999995231628418,0.9999995231628418,0.9999997615814208,0.9999997615814208,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.9999999999999991,1.0,0.0,0.0,False,0.49999999999999994,0.5,float64,float64,0.0,0.0
400,attention.layer_11.true_score_last_mean_by_head.mean,attention,COMMON_NUMERICALLY_APPROXIMATE,-9.025131322724478,-9.025128487518856,0.2206264089785528,0.2206260537124465,-9.318162439550672,-9.318158912658692,-9.069202269826615,-9.069201316152299,-8.612229939869472,-8.61222197668893,1.2023108345360356e-05,4.106589725964227e-06,4.544468482203489e-07,0.9999999998208875,0.9999999999999998,0.004,4.106589725964226e-06,False,0.5010479999999999,0.5010479999999999,float64,float64,0.0,0.0
401,attention.layer_11.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,5.016734215178673,5.016736547494718,0.15814221706171097,0.15814211439390893,4.783783516806151,4.7837845903515195,5.007273723522977,5.007278597837974,5.2757256504784715,5.275729475842884,8.749784306871788e-06,2.762125856211384e-06,5.507514140006928e-07,0.9999999998722081,0.9999992319877117,0.008,2.7621258562113855e-06,False,0.501328,0.501328,float64,float64,0.0,0.0
402,attention.layer_11.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-19.772677528381347,-19.772683975219728,0.431699510607176,0.4317001132518881,-20.48784809112549,-20.48786382675171,-19.761812210083008,-19.761816024780273,-19.089626216888426,-19.089628791809083,2.288818359375e-05,6.9198608400284915e-06,3.493682210869547e-07,0.9999999999187956,0.9999999999999998,0.004,6.919860840028491e-06,False,0.49845599999999995,0.501544,float64,float64,0.0,0.0
403,attention.layer_11.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,-3.9955228824615476,-3.995524479866028,0.29079290344380043,0.29079196046537265,-4.460956311225891,-4.460959410667419,-4.021116256713867,-4.021121978759766,-3.4861426949501038,-3.486143171787262,1.3113021851474116e-05,3.1900405883895642e-06,8.113917307124802e-07,0.9999999999254322,0.9999999999999998,0.004,3.1900405883895647e-06,False,0.499416,0.5005839999999999,float64,float64,0.0,0.0
404,attention.layer_11.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,3.086894557441984,3.0868943981102532,0.1120988176906786,0.11209876457369722,2.9139325405870165,2.9139334044286183,3.0892479632581984,3.0892467285905565,3.269154934372221,3.269153482573373,3.993511199951172e-06,9.49450901543969e-07,3.0761458822332993e-07,0.9999999999413764,0.9999999999999998,0.004,9.494509015439687e-07,False,0.499704,0.5002960000000001,float64,float64,0.0,0.0
405,attention.layer_11.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,1.2894304346694867,1.2894305677166662,0.11348134348776089,0.11348140190881914,1.117596149780731,1.117596604298198,1.2751571231829013,1.2751566848105917,1.478108263592075,1.478108811496534,2.789446018836017e-06,7.397645180802215e-07,5.672289744123651e-07,0.9999999999663011,0.9999999999999998,0.004,7.397645180802213e-07,False,0.5003040000000001,0.5003040000000001,float64,float64,0.0,0.0
406,attention.layer_11.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.6437766780853271,1.643778208255768,0.09810658808556916,0.09810637624375093,1.4911778390407562,1.4911786496639252,1.6407662630081177,1.6407682299613953,1.8297271907329555,1.8297281682491298,6.318092346191406e-06,1.7580986022887046e-06,1.0774801048050975e-06,0.9999999998787966,0.9999992319877117,0.008,1.7580986022887044e-06,False,0.50148,0.50148,float64,float64,0.0,0.0
407,attention.layer_11.true_score_last_std_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,5.349016189575195,5.349017833709717,0.2640493625863522,0.26404946297001464,4.971902513504029,4.971906948089599,5.314918518066406,5.314921617507935,5.7853484630584715,5.785350322723389,1.239776611328125e-05,2.7008056640625e-06,5.028310299948638e-07,0.9999999999352288,0.9999999999999998,0.004,2.7008056640625e-06,False,0.500896,0.500896,float64,float64,0.0,0.0
408,attention.layer_12.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,1.7464382024833134,1.7464392128842217,0.0416558074446787,0.041655895900574294,1.6748213395476341,1.6748233616352082,1.7447018516915185,1.7447026031357902,1.8148295336535998,1.8148294576576778,3.5720212117063e-06,1.197014536179708e-06,6.839129914995258e-07,0.999999999665164,0.9999999999999998,0.004,1.197014536179708e-06,False,0.501344,0.501344,float64,float64,0.0,0.0
409,attention.layer_12.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.7459247421019595,0.7459246935970537,0.03476214135942288,0.03476204058233828,0.6882546446263106,0.6882547581278801,0.7435555366798521,0.7435556621010331,0.7992389888594785,0.7992389320252753,1.0641615137974014e-06,2.504818705233447e-07,3.349329506528259e-07,0.9999999999626626,0.9999999999999998,0.004,2.504818705233448e-07,False,0.49983999999999995,0.50016,float64,float64,0.0,0.0
410,attention.layer_12.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.6610364277362824,0.6610344679355621,0.03348731221428803,0.03348732921397029,0.6070308089256287,0.6070267647504807,0.6569686830043793,0.6569671630859375,0.7188125282526017,0.7188119381666184,5.781650543212891e-06,2.0666122436523436e-06,3.132720527002062e-06,0.9999999990613796,0.9999999999999998,0.004,2.066612243652344e-06,False,0.498376,0.5016240000000001,float64,float64,0.0,0.0
411,attention.layer_12.last_entropy_by_head.max,attention,COMMON_EXACT_SEMANTICS,3.350687062263489,3.350687861442566,0.12715886602897222,0.12715856017327165,3.1398334980010985,3.1398356795310973,3.362367272377014,3.3623682260513306,3.5132121205329896,3.5132115960121153,3.0994415283203125e-06,9.727478027450332e-07,2.920102443980821e-07,0.9999999999810051,0.9999999999999998,0.004,9.727478027450332e-07,False,0.501344,0.501344,float64,float64,0.0,0.0
412,attention.layer_12.last_max_by_head.mean,attention,COMMON_EXACT_SEMANTICS,0.5535771139924016,0.5535763982087374,0.010524335591050477,0.010524400719613103,0.5333591987245849,0.5333579444725598,0.5549332456929343,0.5549324857337135,0.5690566600433418,0.5690558138702596,1.6189047268300172e-06,7.234386035377404e-07,1.3096810388519364e-06,0.9999999992951815,0.9999984639754235,0.008,7.222294807438523e-07,False,0.498104,0.501896,float64,float64,0.0,0.0
413,attention.layer_12.last_max_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.20578378102489106,0.20578385161697293,0.00492289054018154,0.004922855584293894,0.1984813098987038,0.19848141867057806,0.20577377301016556,0.20577383362475227,0.21617422668497002,0.21617411658401592,3.53685412984861e-07,1.1285239312197603e-07,5.507926347207567e-07,0.9999999997240566,0.9999992319877117,0.004,1.1283540400763848e-07,False,0.5007839999999999,0.5007839999999999,float64,float64,0.0,0.0
414,attention.layer_12.last_max_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.14593059769272804,0.14593005016446112,0.013096440465018662,0.01309637102315855,0.12817988842725753,0.12817953675985333,0.14372883737087244,0.14372885972261423,0.16835207343101496,0.16835152804851528,1.6987323760986328e-06,5.935430526753382e-07,4.064741497742854e-06,0.9999999994935215,0.9999999999999998,0.008,5.935430526753382e-07,False,0.498328,0.501672,float64,float64,0.0,0.0
415,attention.layer_12.last_max_by_head.max,attention,COMMON_EXACT_SEMANTICS,0.8388144450187683,0.8388130514621734,0.010062699397947933,0.010062771937057262,0.8191520065069199,0.8191500604152679,0.8392626047134399,0.8392614722251892,0.8548085242509842,0.8548072844743728,2.7418136596679688e-06,1.4083385467529297e-06,1.6801482525780468e-06,0.9999999983106579,0.9999999999999998,0.008,1.4083385467529297e-06,False,0.49803200000000003,0.501968,float64,float64,0.0,0.0
416,attention.layer_12.true_score_last_mean_by_head.mean,attention,COMMON_EXACT_SEMANTICS,-0.035804827892354556,-0.03580405409846986,0.301870255594836,0.30187074057699975,-0.49219737404159136,-0.4921985213245664,-0.0826979726552963,-0.0826987390007291,0.5656754231878688,0.5656778974192481,7.193003381922303e-06,1.7403811216339424e-06,2.038927188667706e-05,0.9999999999785399,0.9999999999999998,0.004,1.7403811216339422e-06,False,0.5007199999999999,0.5007199999999999,float64,float64,0.0,0.0
417,attention.layer_12.true_score_last_mean_by_head.std,attention,COMMON_EXACT_SEMANTICS,2.7886681266903195,2.788670305981931,0.09156885341471568,0.09156890069205967,2.625977423157448,2.6259789494741272,2.8033482598632125,2.803350718735429,2.915514161189815,2.915516189135794,4.4848906717298576e-06,2.1862153801102123e-06,7.841446591824537e-07,0.999999999959117,0.9999999999999998,0.008,2.1862153801102123e-06,False,0.501968,0.501968,float64,float64,0.0,0.0
418,attention.layer_12.true_score_last_mean_by_head.min,attention,COMMON_NUMERICALLY_APPROXIMATE,-4.487363691329956,-4.487369870185852,0.5534578463637175,0.553458018627446,-5.361273336410522,-5.36128511428833,-4.578824043273926,-4.57883095741272,-3.4970237851142887,-3.4970283389091494,1.5735626220703125e-05,6.306648254389202e-06,1.4231759059646466e-06,0.9999999999788536,0.9999999999999998,0.004,6.306648254389203e-06,False,0.49817599999999995,0.501824,float64,float64,0.0,0.0
419,attention.layer_12.true_score_last_mean_by_head.max,attention,COMMON_NUMERICALLY_APPROXIMATE,3.921051037788391,3.921056739807129,0.2581695569652065,0.25816815239364416,3.61486154794693,3.614861762523651,3.8900033235549927,3.890011787414551,4.51839244365692,4.518392276763914,1.4781951903852786e-05,6.108283996585584e-06,1.5736555111268747e-06,0.9999999999106135,0.9999999999999998,0.008,6.108283996585583e-06,False,0.501576,0.501576,float64,float64,0.0,0.0
420,attention.layer_12.true_score_last_std_by_head.mean,attention,COMMON_EXACT_SEMANTICS,1.8716530977998462,1.8716539451394762,0.07531133171900087,0.0753113834534254,1.7290136782186372,1.7290146361504282,1.8821680545806885,1.8821680673531125,1.9748737880161829,1.9748751959630422,3.6529132299012446e-06,9.856905256224735e-07,5.26134050234827e-07,0.9999999999326769,0.9999999999999998,0.004,9.856905256224735e-07,False,0.501376,0.501376,float64,float64,0.0,0.0
421,attention.layer_12.true_score_last_std_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.9296046767738982,0.9296044265085022,0.10255819080598544,0.10255809437147255,0.7777575904050466,0.7777578316837601,0.9161235602652513,0.9161229859630093,1.09812362268576,1.0981233846929674,1.1821662257993637e-06,3.3091969108012264e-07,3.5443740852925023e-07,0.9999999999953113,0.9999999999999998,0.004,3.3091969108012253e-07,False,0.49884799999999996,0.501152,float64,float64,0.0,0.0
422,attention.layer_12.true_score_last_std_by_head.min,attention,COMMON_EXACT_SEMANTICS,1.052752354621887,1.0527520055770874,0.07669629682093057,0.07669647766118139,0.9272578179836273,0.9272569864988327,1.0564768314361572,1.056475818157196,1.1771435022354126,1.1771435141563416,2.3841857912376696e-06,6.456375122039226e-07,6.212869646513787e-07,0.9999999999564818,0.9999999999999998,0.004,6.456375122039227e-07,False,0.499304,0.500696,float64,float64,0.0,0.0
423,attention.layer_12.true_score_last_std_by_head.max,attention,COMMON_EXACT_SEMANTICS,4.983177379608154,4.983176279067993,0.4178962696551941,0.4178957917785387,4.312279009819031,4.312278056144715,4.964449405670166,4.964446783065796,5.644498372077942,5.6444984674453735,5.245208740234375e-06,1.4286041259765625e-06,2.847691586446112e-07,0.9999999999949324,0.9999999999999998,0.004,1.428604125976562e-06,False,0.498888,0.501112,float64,float64,0.0,0.0
424,attention.layer_13.last_entropy_by_head.mean,attention,COMMON_EXACT_SEMANTICS,1.0639527050235442,1.0639522848597593,0.054709537085319046,0.05470942833492661,0.9866182000775423,0.986616991779634,1.058871481301529,1.058871474649225,1.1615554235875605,1.161555826051959,5.603900977479981e-06,1.736047012466102e-06,1.6220161992677021e-06,0.9999999993291402,0.9999999999999998,0.008,1.7360470124661015e-06,False,0.49972799999999995,0.500272,float64,float64,0.0,0.0
425,attention.layer_13.last_entropy_by_head.std,attention,COMMON_EXACT_SEMANTICS,0.5627674660428401,0.5627666392907956,0.02920533090648636,0.02920534935217086,0.5116009889091817,0.5116008055777086,0.5636419363032893,0.5636406392905364,0.612887314406776,0.6128857643140544,2.503895675021184e-06,8.75083166847812e-07,1.5607642206715976e-06,0.9999999997579959,0.9999984639754235,0.008,8.750831668478123e-07,False,0.49838399999999994,0.5016160000000001,float64,float64,0.0,0.0
426,attention.layer_13.last_entropy_by_head.min,attention,COMMON_EXACT_SEMANTICS,0.1298701772987842,0.12987046122550958,0.019077927919870653,0.019077968461182728,0.10256207548081869,0.10256253518164157,0.12560015916824335,0.12559995800256724,0.162946180999279,0.16294596344232556,2.905726432800293e-06,6.940066814407619e-07,5.317290760400777e-06,0.999999999061917,0.9999999999999998,0.004,6.940066814407619e-07,False,0.500592,0.500592,float64,float64,0.0,0.0
